Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,SalePrice,predict
893,70,8414,6,8,1963,2003,1068,0,1068,0,1,1,0,3,1,6,0,1,264,0,0,0,0,0,154500,143688.11635649623
1106,98,12256,8,5,1994,1995,1500,1122,2622,1,0,2,1,3,1,9,2,2,712,32,0,0,0,0,325000,305536.6857275709
414,56,8960,5,6,1927,1950,1028,0,1028,0,0,1,0,2,1,5,1,2,360,0,130,0,0,0,115000,113756.35003542318
523,50,5000,6,7,1947,1950,1004,660,1664,0,0,2,0,3,1,7,2,2,420,24,36,0,0,0,159000,176306.4550342192
1037,89,12898,9,5,2007,2008,1620,0,1620,1,0,2,0,2,1,6,1,3,912,0,0,0,0,0,315500,294046.1842404632
615,21,1491,4,6,1972,1972,630,0,630,1,0,1,0,1,1,3,0,0,0,24,0,0,0,0,75500,68386.20721941232
219,70,15660,7,9,1939,2006,1137,817,1954,0,1,1,1,3,1,8,2,2,431,119,150,0,0,0,311500,228371.05652441643
1161,24,2280,6,5,1978,1978,855,601,1456,0,0,2,1,3,1,7,1,2,440,0,0,0,0,0,146000,167644.48367073317
650,21,1936,4,6,1970,1970,630,0,630,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,84500,67963.19423862314
888,59,16466,5,7,1955,1955,872,521,1393,0,0,1,1,3,1,8,0,1,300,0,0,0,265,0,135500,151222.16339750728
577,52,6292,7,7,1928,1950,877,600,1477,0,1,2,0,3,1,6,1,1,216,50,0,0,0,0,145000,155317.66280170763
1253,62,9858,5,6,1968,1968,874,0,874,1,0,1,0,3,1,5,0,1,288,0,0,0,0,0,130000,112793.88297211891
1062,120,18000,3,4,1935,1950,894,0,894,0,0,1,0,2,1,6,0,3,1248,20,0,0,0,0,81000,89938.843623525
568,70,10171,7,5,2004,2004,1535,0,1535,0,0,2,0,3,1,7,0,2,532,0,0,0,0,0,214000,212949.32439364283
1109,70,8063,6,5,2000,2000,948,742,1690,0,0,2,1,3,1,7,1,2,463,48,0,0,0,0,181000,191496.8463494773
1114,66,8923,5,7,1953,2006,1008,0,1008,1,0,1,0,2,1,6,0,1,240,18,0,0,0,0,134500,137654.30664139334
169,62,8244,7,5,2004,2004,840,880,1720,0,0,2,1,3,1,7,1,2,440,48,0,0,0,0,183500,210968.7680243305
1103,70,7000,5,7,1960,2002,1134,0,1134,0,0,1,0,2,1,6,0,1,254,16,0,0,0,0,135000,129909.75074212812
1121,59,8263,6,5,1920,1950,1012,0,1012,0,0,1,0,2,1,6,1,1,308,22,112,0,0,0,118400,116883.15211025043
68,72,10665,7,5,2003,2003,1479,0,1479,1,0,2,0,3,1,7,0,2,558,29,0,0,0,0,226000,224791.3621821422
1041,88,13125,5,4,1957,2000,1803,0,1803,1,0,2,0,3,1,8,1,2,484,0,0,0,0,0,155000,199243.88087892602
454,75,9000,8,5,2008,2008,786,804,1590,0,0,2,1,3,1,6,0,2,676,30,0,0,0,0,210000,216194.90113083646
671,64,8633,6,5,2005,2005,738,738,1476,1,0,2,1,3,1,7,0,2,540,35,0,0,0,0,173500,193907.30318793165
1095,74,5868,5,7,1956,2000,936,0,936,1,0,1,0,2,1,4,0,1,308,0,80,0,160,0,129000,131584.6028012673
193,68,9017,7,5,1999,1999,1431,0,1431,1,0,2,0,3,1,6,0,2,666,35,0,0,0,0,192000,214094.61910532438
124,55,7892,6,5,1993,1993,1199,0,1199,0,0,2,0,2,1,5,0,2,530,63,0,0,0,0,153900,164882.04251525854
416,73,8899,7,5,2007,2007,1340,0,1340,0,0,2,0,3,1,6,0,2,396,30,0,0,0,0,181134,196046.8468097921
278,140,19138,4,5,1951,1951,864,0,864,0,0,1,0,2,1,4,0,2,400,0,0,0,0,0,141000,86170.83796903677
434,100,10839,6,5,1997,1998,926,678,1604,0,0,2,1,3,1,7,1,2,470,36,0,0,0,0,181000,187784.0115342131
1318,47,4230,7,5,2006,2007,1352,0,1352,0,0,2,0,2,1,5,1,2,466,241,0,0,0,0,208900,198026.81968449568
185,92,7438,5,8,1908,1991,936,316,1252,0,0,1,0,3,1,5,0,2,576,0,0,0,0,0,127000,117298.8261931932
